59.74930362,299.375,61.55988858,302.8125,45.68245125,310.9375,39.41504178,323.4375,28.96935933,332.5,22.56267409,336.5625,,,,,,
60.86350975,299.53125,63.23119777,302.96875,46.65738162,310.9375,40.38997214,323.4375,29.80501393,333.59375,23.11977716,338.59375,,,,,,
62.53481894,299.375,64.90250696,302.8125,47.77158774,311.71875,41.78272981,324.0625,30.64066852,334.21875,23.95543175,339.53125,,,,,,
63.78830084,299.53125,66.29526462,303.28125,49.1643454,311.875,43.0362117,324.375,31.61559889,334.6875,24.37325905,340.78125,,,,,,
65.1810585,299.375,68.10584958,303.4375,50.55710306,311.875,44.01114206,324.53125,32.45125348,335.625,24.65181058,342.03125,,,,,,
66.29526462,299.375,69.91643454,303.28125,51.94986072,312.1875,44.84679666,324.84375,33.28690808,336.5625,25.62674095,342.96875,,,,,,
67.68802228,299.375,71.58774373,303.59375,52.92479109,312.03125,45.54317549,325,34.40111421,337.34375,26.46239554,344.375,,,,,,
69.08077994,299.84375,73.39832869,303.59375,54.31754875,312.34375,47.07520891,325.625,35.51532033,337.8125,26.74094708,345.9375,,,,,,
71.44846797,299.84375,75.06963788,304.21875,55.84958217,312.65625,48.18941504,325.9375,36.35097493,338.75,27.43732591,347.03125,,,,,,
73.11977716,299.6875,76.60167131,304.0625,56.9637883,313.125,49.30362117,326.25,37.32590529,339.53125,28.2729805,347.96875,,,,,,
74.23398329,299.6875,78.2729805,304.21875,58.07799443,313.125,50.55710306,326.875,38.44011142,340.625,29.24791086,349.53125,,,,,,
76.18384401,300.3125,80.22284123,304.375,59.33147632,313.28125,51.67130919,326.875,39.41504178,341.09375,29.80501393,351.09375,,,,,,
77.71587744,300.46875,81.61559889,304.84375,60.72423398,313.4375,52.64623955,327.34375,40.52924791,341.875,30.22284123,352.03125,,,,,,
79.24791086,300.3125,83.70473538,305,61.55988858,313.4375,53.62116992,327.65625,41.64345404,342.03125,30.91922006,352.5,,,,,,
80.77994429,300.15625,,,62.67409471,313.4375,54.73537604,327.8125,42.89693593,342.96875,31.75487465,353.59375,,,,,,
82.03342618,300.15625,,,64.20612813,313.75,55.57103064,328.125,44.28969359,343.75,32.45125348,354.84375,,,,,,
83.84401114,300.46875,,,65.32033426,314.0625,56.82451253,328.59375,45.12534819,344.0625,33.28690808,356.25,,,,,,
85.09749304,300.46875,,,66.57381616,314.21875,57.7994429,328.90625,46.23955432,345,34.12256267,357.1875,,,,,,
86.0724234,300.46875,,,68.10584958,314.6875,58.49582173,329.21875,47.21448468,345.46875,34.8189415,357.8125,,,,,,
87.04735376,300.625,,,69.63788301,315,59.19220056,329.375,48.32869081,345.9375,35.6545961,358.90625,,,,,,
88.99721448,300.9375,,,71.16991643,315.9375,60.30640669,330,49.30362117,346.71875,36.4902507,360.3125,,,,,,
,,,,72.28412256,315.9375,61.28133705,329.53125,50.27855153,347.1875,37.60445682,361.25,,,,,,
,,,,74.09470752,316.40625,62.11699164,329.84375,51.25348189,347.8125,38.16155989,362.1875,,,,,,
,,,,,,62.95264624,330.15625,51.94986072,347.8125,38.71866295,362.65625,,,,,,
,,,,,,63.64902507,330.46875,52.64623955,348.4375,39.41504178,363.28125,,,,,,
,,,,,,64.62395543,330.9375,53.34261838,348.4375,40.52924791,364.6875,,,,,,
,,,,,,65.32033426,331.25,54.59610028,348.90625,41.64345404,365.625,,,,,,
,,,,,,,,55.43175487,349.21875,42.6183844,366.71875,,,,,,
,,,,,,,,56.40668524,349.84375,43.73259053,367.8125,,,,,,
,,,,,,,,57.3816156,350.15625,44.70752089,368.4375,,,,,,
,,,,,,,,,,45.82172702,368.90625,,,,,,
